Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Purchase
0.0,0.5,0.35000000000000003,1.0,0.0,0.0,0.0,0.8150656123822342
0.0,0.5,0.35000000000000003,1.0,0.0,0.0,0.23529411764705882,0.14602960969044415
0.0,0.3333333333333333,0.2,0.0,0.25,0.0,0.23529411764705882,0.2923956931359354
0.0,0.3333333333333333,0.2,0.0,0.25,0.0,0.23529411764705882,0.284278263795424
0.0,0.3333333333333333,0.2,0.0,0.25,0.0,0.3529411764705882,0.6986456931359354
0.0,0.3333333333333333,0.2,0.0,0.25,0.0,0.4117647058823529,0.1674377523553163
0.0,0.5,0.9,1.0,0.75,1.0,0.1764705882352941,0.11154104979811574
0.0,0.5,0.9,1.0,0.75,1.0,0.23529411764705882,0.2874747644683715
0.0,0.5,0.9,1.0,0.75,1.0,0.0,0.6499831763122477
0.0,0.5,0.9,1.0,0.75,1.0,0.0,0.4740074024226111
0.0,0.5,0.9,1.0,0.75,1.0,0.0,0.47913862718707945
0.0,1.0,1.0,0.5,0.25,1.0,0.4117647058823529,0.3331510767160162
0.0,1.0,1.0,0.5,0.25,1.0,0.4117647058823529,0.3241083445491252
0.0,1.0,1.0,0.5,0.25,1.0,0.2941176470588235,0.6695407133243607
0.0,1.0,1.0,0.5,0.25,1.0,0.23529411764705882,0.2212735531628533
0.0,1.0,1.0,0.5,0.25,1.0,0.4117647058823529,0.3236036339165545
0.0,1.0,1.0,0.5,0.25,1.0,0.2941176470588235,0.5053415208613729
0.0,1.0,1.0,0.5,0.25,1.0,0.1176470588235294,0.4501598250336474
0.0,1.0,1.0,0.5,0.25,1.0,0.1176470588235294,0.5567799461641992
0.0,1.0,1.0,0.5,0.25,1.0,0.058823529411764705,0.550471063257066
0.0,1.0,1.0,0.5,0.25,1.0,0.0,0.6525487886944819
0.0,0.3333333333333333,0.30000000000000004,1.0,0.25,1.0,0.0,0.7971904441453567
0.0,0.3333333333333333,0.30000000000000004,1.0,0.25,1.0,0.0,0.3150235531628533
1.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.058823529411764705,0.6610447510094213
1.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.4117647058823529,0.40633411843876177
1.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.23529411764705882,0.28617092866756394
1.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.1176470588235294,0.4548704576043069
1.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.23529411764705882,0.22215679676985198
1.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.1176470588235294,0.455206931359354
1.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.23529411764705882,0.2945407133243607
1.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.4117647058823529,0.3288189771197847
1.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.23529411764705882,0.3635598923283984
1.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.5882352941176471,0.30808378196500674
1.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.2941176470588235,0.3546433378196501
1.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.4117647058823529,0.3190612382234186
1.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.2941176470588235,0.5039115074024226
1.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.0,0.6612971063257066
1.0,0.16666666666666666,0.2,0.0,0.5,0.0,0.23529411764705882,0.3588492597577389
0.0,0.3333333333333333,0.6000000000000001,1.0,0.25,1.0,0.23529411764705882,0.29264804845222075
0.0,0.3333333333333333,0.6000000000000001,1.0,0.25,1.0,0.23529411764705882,0.2923956931359354
0.0,0.3333333333333333,0.6000000000000001,1.0,0.25,1.0,0.23529411764705882,0.2130299461641992
0.0,0.3333333333333333,0.6000000000000001,1.0,0.25,1.0,0.23529411764705882,0.36091016150740246
0.0,0.3333333333333333,0.6000000000000001,1.0,0.25,1.0,0.23529411764705882,0.290292732166891
0.0,0.3333333333333333,0.6000000000000001,1.0,0.25,1.0,0.23529411764705882,0.3598166218034993
0.0,0.3333333333333333,0.6000000000000001,1.0,0.25,1.0,0.4117647058823529,0.24280787348586813
0.0,0.3333333333333333,0.6000000000000001,1.0,0.25,1.0,0.23529411764705882,0.14788021534320325
1.0,0.3333333333333333,0.2,0.5,0.25,0.0,0.4117647058823529,0.32272039030955585
1.0,0.3333333333333333,0.2,0.5,0.25,0.0,0.2941176470588235,0.18678499327052492
1.0,0.3333333333333333,0.2,0.5,0.25,0.0,0.23529411764705882,0.2184555854643338
1.0,0.3333333333333333,0.2,0.5,0.25,0.0,0.23529411764705882,0.36372812920592196
1.0,0.3333333333333333,0.2,0.5,0.25,0.0,0.0,0.6559135262449529
1.0,0.3333333333333333,0.2,0.5,0.25,0.0,0.23529411764705882,0.06477119784656797
1.0,0.3333333333333333,0.2,0.5,0.25,0.0,0.23529411764705882,0.3588913189771198
1.0,0.3333333333333333,0.2,0.5,0.25,0.0,0.23529411764705882,0.3524983176312248
0.0,0.16666666666666666,0.2,1.0,0.75,1.0,0.4117647058823529,0.16356830417227458
0.0,0.16666666666666666,0.2,1.0,0.75,1.0,0.0,0.1663442126514132
0.0,0.16666666666666666,0.2,1.0,0.75,1.0,0.0,0.49831763122476447
0.0,0.5,0.35000000000000003,1.0,0.25,1.0,0.0,0.6349680349932706
0.0,0.5,0.35000000000000003,1.0,0.25,1.0,0.4117647058823529,0.4078061911170929
0.0,0.5,0.35000000000000003,1.0,0.25,1.0,0.0,0.634042732166891
1.0,0.16666666666666666,0.0,1.0,0.75,1.0,0.4117647058823529,0.4102035666218035
1.0,0.16666666666666666,0.0,1.0,0.75,1.0,0.23529411764705882,0.2900403768506057
1.0,0.16666666666666666,0.0,1.0,0.75,1.0,0.8823529411764706,0.5202725437415882
1.0,0.16666666666666666,0.0,1.0,0.75,1.0,0.23529411764705882,0.2893253701211306
1.0,0.16666666666666666,0.0,1.0,0.75,1.0,0.23529411764705882,0.28617092866756394
1.0,0.16666666666666666,0.0,1.0,0.75,1.0,0.3529411764705882,0.5305770524899058
1.0,0.16666666666666666,0.0,1.0,0.75,1.0,0.0,0.3315948855989233
1.0,0.16666666666666666,0.0,1.0,0.75,1.0,0.4117647058823529,0.3242765814266487
1.0,0.16666666666666666,0.0,1.0,0.75,1.0,0.4117647058823529,0.25264973082099595
1.0,0.16666666666666666,0.0,1.0,0.75,1.0,0.2941176470588235,0.6708024899057874
1.0,0.16666666666666666,0.0,1.0,0.75,1.0,0.2941176470588235,0.6806022880215343
0.0,0.6666666666666666,0.35000000000000003,1.0,0.5,1.0,0.5882352941176471,0.056106998654104984
0.0,0.6666666666666666,0.35000000000000003,1.0,0.5,1.0,0.058823529411764705,0.3989316958277255
0.0,0.6666666666666666,0.35000000000000003,1.0,0.5,1.0,0.23529411764705882,0.21311406460296098
0.0,0.6666666666666666,0.35000000000000003,1.0,0.5,1.0,0.23529411764705882,0.29218539703903096
0.0,0.6666666666666666,0.35000000000000003,1.0,0.5,1.0,0.4117647058823529,0.330206931359354
0.0,0.6666666666666666,0.35000000000000003,1.0,0.5,1.0,0.23529411764705882,0.36158310901749663
0.0,0.6666666666666666,0.35000000000000003,1.0,0.5,1.0,0.23529411764705882,0.362592530282638
0.0,0.3333333333333333,0.0,1.0,0.25,0.0,0.4117647058823529,0.2399899057873486
0.0,0.3333333333333333,0.0,1.0,0.25,0.0,0.5882352941176471,0.1235699865410498
0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.8190612382234186
0.0,0.3333333333333333,0.8500000000000001,1.0,0.5,0.0,0.4117647058823529,0.33256224764468373
0.0,0.3333333333333333,0.8500000000000001,1.0,0.5,0.0,0.23529411764705882,0.2852876850605653
0.0,0.3333333333333333,0.8500000000000001,1.0,0.5,0.0,0.23529411764705882,0.3624663526244953
0.0,0.3333333333333333,0.6000000000000001,0.5,0.0,0.0,0.0,0.81439266487214
0.0,0.3333333333333333,0.6000000000000001,0.5,0.0,0.0,0.23529411764705882,0.3524983176312248
0.0,0.3333333333333333,0.6000000000000001,0.5,0.0,0.0,0.0,0.6467866756393001
0.0,0.3333333333333333,0.6000000000000001,0.5,0.0,0.0,0.1176470588235294,0.5509757738896366
0.0,0.16666666666666666,0.2,0.5,0.5,0.0,0.0,0.6337903768506057
0.0,0.16666666666666666,0.2,0.5,0.5,0.0,0.0,0.7929004037685061
0.0,0.16666666666666666,0.2,0.5,0.5,0.0,0.0,0.7937415881561238
1.0,0.16666666666666666,0.2,1.0,0.0,0.0,0.23529411764705882,0.0725521534320323
1.0,0.16666666666666666,0.2,1.0,0.0,0.0,0.0,0.8190191790040378
1.0,0.16666666666666666,0.2,1.0,0.0,0.0,0.0,0.8163273889636609
1.0,0.16666666666666666,0.2,1.0,0.0,0.0,0.0,0.6540629205921938
1.0,0.16666666666666666,0.2,1.0,0.0,0.0,0.4117647058823529,0.4004878869448183
0.0,1.0,0.65,1.0,0.25,0.0,0.5294117647058824,0.9708950201884253
0.0,1.0,0.65,1.0,0.25,0.0,0.0,0.4889384253028264
0.0,1.0,0.65,1.0,0.25,0.0,0.0,0.6330753701211306
0.0,1.0,0.65,1.0,0.25,0.0,0.6470588235294117,0.06691621803499327
0.0,0.16666666666666666,0.2,0.5,0.75,1.0,0.2941176470588235,0.8453903095558547
0.0,0.16666666666666666,0.2,0.5,0.75,1.0,0.0,0.48544751009421266
0.0,0.5,0.55,1.0,1.0,0.0,0.1176470588235294,0.3373149394347241
0.0,0.5,0.55,1.0,1.0,0.0,0.4117647058823529,0.4024226110363392
0.0,0.5,0.55,1.0,1.0,0.0,0.5294117647058824,0.9801480484522207
0.0,0.3333333333333333,0.35000000000000003,1.0,0.25,1.0,0.7058823529411764,0.02431022880215343
1.0,0.8333333333333333,0.8500000000000001,1.0,0.75,0.0,0.8235294117647058,0.5228802153432033
1.0,0.8333333333333333,0.8500000000000001,1.0,0.75,0.0,0.4117647058823529,0.08445491251682369
1.0,1.0,0.65,1.0,0.0,1.0,0.4117647058823529,0.2512617765814267
1.0,1.0,0.65,1.0,0.0,1.0,0.6470588235294117,0.03583445491251682
1.0,1.0,0.65,1.0,0.0,1.0,0.058823529411764705,0.5429004037685061
1.0,1.0,0.65,1.0,0.0,1.0,0.6470588235294117,0.050344885598923285
0.0,0.3333333333333333,0.35000000000000003,1.0,0.5,1.0,0.0,0.4803162853297443
0.0,0.3333333333333333,0.35000000000000003,1.0,0.5,1.0,0.5882352941176471,0.0638879542395693
0.0,0.3333333333333333,0.35000000000000003,1.0,0.5,1.0,0.4117647058823529,0.40360026917900405
0.0,0.3333333333333333,0.35000000000000003,1.0,0.5,1.0,0.4117647058823529,0.32524394347240915
0.0,0.3333333333333333,0.35000000000000003,1.0,0.5,1.0,0.4117647058823529,0.24932705248990578
0.0,0.3333333333333333,0.35000000000000003,1.0,0.5,1.0,0.23529411764705882,0.0693135935397039
0.0,0.3333333333333333,0.35000000000000003,1.0,0.5,1.0,1.0,0.15490410497981158
0.0,0.3333333333333333,0.35000000000000003,1.0,0.5,1.0,1.0,0.15275908479138628
0.0,0.3333333333333333,0.35000000000000003,1.0,0.5,1.0,0.23529411764705882,0.28663358008075374
0.0,0.6666666666666666,0.05,0.0,0.75,1.0,0.0,0.4767833109017497
0.0,0.6666666666666666,0.05,0.0,0.75,1.0,0.0,0.34206763122476447
0.0,0.6666666666666666,0.05,0.0,0.75,1.0,0.2941176470588235,0.6873738223418574
0.0,0.5,0.55,1.0,1.0,1.0,0.5294117647058824,0.9844801480484522
0.0,0.5,0.55,1.0,1.0,1.0,0.058823529411764705,0.4118018169582773
0.0,0.5,0.55,1.0,1.0,1.0,0.058823529411764705,0.3966604979811575
0.0,0.5,0.55,1.0,1.0,1.0,0.23529411764705882,0.1466184387617766
0.0,1.0,0.65,1.0,0.25,1.0,0.4117647058823529,0.4054508748317631
0.0,1.0,0.65,1.0,0.25,1.0,0.4117647058823529,0.3188088829071333
0.0,1.0,0.65,1.0,0.25,1.0,0.0,0.656628532974428
0.0,0.3333333333333333,0.05,0.5,0.75,1.0,0.0,0.8114485195154778
1.0,0.3333333333333333,0.05,0.5,1.0,0.0,0.4117647058823529,0.32541218034993274
1.0,0.3333333333333333,0.05,0.5,1.0,0.0,0.23529411764705882,0.3534656796769852
0.0,1.0,0.65,0.0,0.25,1.0,0.4117647058823529,0.3321416554508749
0.0,1.0,0.65,0.0,0.25,1.0,0.23529411764705882,0.36377018842530284
0.0,1.0,0.65,0.0,0.25,1.0,0.23529411764705882,0.2923115746971736
0.0,0.5,0.8500000000000001,0.5,0.75,0.0,0.23529411764705882,0.28108176312247646
1.0,0.3333333333333333,0.2,1.0,0.0,0.0,0.1764705882352941,0.05467698519515478
1.0,0.3333333333333333,0.2,1.0,0.0,0.0,0.058823529411764705,0.4132738896366084
1.0,0.16666666666666666,0.9500000000000001,1.0,0.0,0.0,0.1764705882352941,0.11200370121130551
1.0,0.16666666666666666,0.9500000000000001,1.0,0.0,0.0,0.0,0.6523805518169583
1.0,0.16666666666666666,0.9500000000000001,1.0,0.0,0.0,0.0,0.6312668236877523
1.0,0.16666666666666666,0.9500000000000001,1.0,0.0,0.0,0.0,0.6506981830417228
1.0,0.16666666666666666,0.9500000000000001,1.0,0.0,0.0,0.0,0.6462399057873486
1.0,0.16666666666666666,0.9500000000000001,1.0,0.0,0.0,0.0,0.6410666218034994
1.0,0.16666666666666666,0.9500000000000001,1.0,0.0,0.0,0.0,0.655871467025572
0.0,0.3333333333333333,0.35000000000000003,1.0,0.75,1.0,0.058823529411764705,0.4124747644683715
0.0,0.16666666666666666,0.2,0.5,1.0,0.0,0.0,0.6436322341857336
1.0,0.8333333333333333,0.2,1.0,0.0,0.0,0.058823529411764705,0.6730736877523553
1.0,0.8333333333333333,0.2,1.0,0.0,0.0,0.0,0.3304172274562584
1.0,0.8333333333333333,0.2,1.0,0.0,0.0,0.23529411764705882,0.293320995962315
1.0,0.8333333333333333,0.2,1.0,0.0,0.0,0.1176470588235294,0.23048452220726784
1.0,0.8333333333333333,0.2,1.0,0.0,0.0,0.4117647058823529,0.33352960969044415
1.0,0.8333333333333333,0.2,1.0,0.0,0.0,0.0,0.6591520861372813
1.0,0.8333333333333333,0.2,1.0,0.0,0.0,0.23529411764705882,0.2875168236877524
0.0,0.3333333333333333,0.2,1.0,1.0,0.0,0.0,0.6509084791386271
1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.4117647058823529,0.32423452220726784
1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.4117647058823529,0.3195238896366084
1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.23529411764705882,0.21315612382234186
1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.1176470588235294,0.33319313593539707
1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.23529411764705882,0.20966520861372814
1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.23529411764705882,0.22081090174966353
0.0,0.3333333333333333,0.6000000000000001,1.0,0.75,0.0,0.23529411764705882,0.2874747644683715
0.0,0.3333333333333333,0.6000000000000001,1.0,0.75,0.0,0.4117647058823529,0.24120962314939437
0.0,0.3333333333333333,0.6000000000000001,1.0,0.75,0.0,0.4117647058823529,0.32772543741588156
0.0,0.3333333333333333,0.6000000000000001,1.0,0.75,0.0,0.4117647058823529,0.4004458277254374
0.0,0.3333333333333333,0.6000000000000001,1.0,0.75,0.0,0.23529411764705882,0.2925218707940781
0.0,0.3333333333333333,0.6000000000000001,1.0,0.75,0.0,0.8235294117647058,0.8789956258411844
0.0,0.3333333333333333,0.6000000000000001,1.0,0.75,0.0,0.0,0.6541049798115747
0.0,0.5,0.0,1.0,0.25,0.0,0.0,0.17896197846567968
1.0,0.6666666666666666,0.1,0.0,0.75,1.0,0.3529411764705882,0.8684387617765814
1.0,0.6666666666666666,0.1,0.0,0.75,1.0,0.4117647058823529,0.32099596231493943
1.0,0.6666666666666666,0.1,0.0,0.75,1.0,0.23529411764705882,0.20844549125168238
1.0,0.6666666666666666,0.1,0.0,0.75,1.0,0.23529411764705882,0.281628532974428
1.0,0.6666666666666666,0.1,0.0,0.75,1.0,0.23529411764705882,0.3596483849259758
0.0,0.5,0.35000000000000003,1.0,0.25,1.0,0.23529411764705882,0.14594549125168238
0.0,0.6666666666666666,0.55,1.0,0.25,1.0,0.1764705882352941,0.10746130551816958
0.0,0.6666666666666666,0.55,1.0,0.25,1.0,0.4117647058823529,0.40385262449528936
0.0,0.6666666666666666,0.55,1.0,0.25,1.0,0.23529411764705882,0.22089502018842533
0.0,0.6666666666666666,0.55,1.0,0.25,1.0,0.8823529411764706,0.7035666218034994
0.0,0.6666666666666666,0.55,1.0,0.25,1.0,0.4117647058823529,0.40940444145356664
0.0,0.3333333333333333,0.55,1.0,0.0,0.0,0.058823529411764705,0.14859522207267833
0.0,0.3333333333333333,0.55,1.0,0.0,0.0,0.058823529411764705,0.5381897711978466
0.0,0.3333333333333333,0.55,1.0,0.0,0.0,0.8235294117647058,0.5427321668909825
0.0,0.5,0.6000000000000001,1.0,0.25,0.0,0.23529411764705882,0.07166890982503364
0.0,0.5,0.6000000000000001,1.0,0.25,0.0,0.4117647058823529,0.3255804172274563
0.0,0.5,0.6000000000000001,1.0,0.25,0.0,0.0,0.8175891655450875
0.0,0.8333333333333333,0.35000000000000003,1.0,0.0,1.0,0.0,0.649478465679677
0.0,0.8333333333333333,0.35000000000000003,1.0,0.0,1.0,0.0,0.817042395693136
0.0,0.8333333333333333,0.35000000000000003,1.0,0.0,1.0,0.0,0.795171601615074
0.0,0.8333333333333333,0.35000000000000003,1.0,0.0,1.0,0.0,0.6383327725437417
0.0,0.5,0.55,1.0,0.25,1.0,0.0,0.796685733512786
0.0,0.5,0.55,1.0,0.25,1.0,0.23529411764705882,0.21235699865410498
0.0,0.5,0.55,1.0,0.25,1.0,0.5882352941176471,0.24600437415881565
0.0,0.5,0.55,1.0,0.25,1.0,0.5294117647058824,0.9982335127860028
0.0,0.5,0.55,1.0,0.25,1.0,0.0,0.8193977119784657
0.0,0.5,0.55,1.0,0.25,1.0,0.23529411764705882,0.35540040376850607
0.0,0.5,0.55,1.0,0.25,1.0,0.2941176470588235,0.6621382907133244
0.0,0.5,0.35000000000000003,1.0,0.25,0.0,0.0,0.31994448183041724
0.0,0.5,0.35000000000000003,1.0,0.25,0.0,0.0,0.7931527590847914
0.0,0.5,0.35000000000000003,1.0,0.25,0.0,0.4117647058823529,0.4117176985195155
0.0,0.5,0.35000000000000003,1.0,0.25,0.0,0.23529411764705882,0.36528432032301483
0.0,0.5,0.35000000000000003,1.0,0.25,0.0,0.1764705882352941,0.13711305518169584
0.0,0.5,0.35000000000000003,1.0,0.25,0.0,0.2941176470588235,0.6695407133243607
0.0,0.5,0.35000000000000003,1.0,0.25,0.0,0.0,0.4880972409152086
0.0,0.5,0.35000000000000003,1.0,0.25,0.0,0.23529411764705882,0.3548115746971736
0.0,0.5,0.35000000000000003,1.0,0.25,0.0,0.23529411764705882,0.2907553835800808
0.0,0.5,0.35000000000000003,1.0,0.25,0.0,0.0,0.8100605652759085
0.0,0.6666666666666666,0.8500000000000001,1.0,0.5,1.0,0.0,0.8166218034993271
0.0,0.6666666666666666,0.8500000000000001,0.5,0.25,1.0,0.4117647058823529,0.40074024226110366
1.0,0.16666666666666666,0.2,1.0,0.25,0.0,0.6470588235294117,0.06578061911170928
1.0,0.16666666666666666,0.2,1.0,0.25,0.0,0.23529411764705882,0.1368186406460296
1.0,0.16666666666666666,0.2,1.0,0.25,0.0,0.4117647058823529,0.32272039030955585
1.0,0.16666666666666666,0.2,1.0,0.25,0.0,0.23529411764705882,0.21151581426648722
1.0,0.16666666666666666,0.2,1.0,0.25,0.0,0.4117647058823529,0.4127691790040377
1.0,0.16666666666666666,0.2,1.0,0.25,0.0,0.23529411764705882,0.28209118438761777
1.0,0.16666666666666666,0.2,1.0,0.25,0.0,0.1764705882352941,0.08331931359353971
1.0,0.16666666666666666,0.2,1.0,0.25,0.0,0.1176470588235294,0.44708950201884257
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.058823529411764705,0.5278011440107672
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.8823529411764706,0.6717277927321669
0.0,0.3333333333333333,0.35000000000000003,0.0,0.25,0.0,0.0,0.8093455585464334
0.0,0.6666666666666666,0.6000000000000001,1.0,1.0,0.0,0.0,0.7958866083445492
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,0.0,0.1764705882352941,0.07911339165545088
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,0.0,0.4117647058823529,0.32919751009421266
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,0.0,0.4117647058823529,0.24777086137281296
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,0.0,0.4117647058823529,0.32671601615074025
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,0.0,0.4117647058823529,0.16802658142664872
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,0.0,0.1764705882352941,0.0804592866756393
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,0.0,0.23529411764705882,0.2892412516823688
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,0.0,0.23529411764705882,0.2859185733512786
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,0.0,0.23529411764705882,0.29046096904441454
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,0.0,0.23529411764705882,0.2917227456258412
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,0.0,0.1764705882352941,0.11166722745625841
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,0.0,0.23529411764705882,0.292563930013459
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,0.0,0.23529411764705882,0.14060397039030956
0.0,0.3333333333333333,0.15000000000000002,0.5,0.75,0.0,0.0,0.811027927321669
1.0,0.8333333333333333,0.1,0.5,0.25,1.0,0.23529411764705882,0.35762954239569317
1.0,0.8333333333333333,0.1,0.5,0.25,1.0,0.4117647058823529,0.4123485868102288
1.0,0.8333333333333333,0.1,0.5,0.25,1.0,0.4117647058823529,0.4135683041722746
1.0,0.8333333333333333,0.1,0.5,0.25,1.0,0.2941176470588235,0.8393337819650067
1.0,0.8333333333333333,0.1,0.5,0.25,1.0,0.23529411764705882,0.2839838492597577
1.0,0.8333333333333333,0.1,0.5,0.25,1.0,0.23529411764705882,0.3575874831763123
0.0,0.6666666666666666,0.8500000000000001,0.5,0.25,1.0,0.4117647058823529,0.4107082772543742
0.0,0.6666666666666666,0.8500000000000001,0.5,0.25,1.0,0.8235294117647058,0.7168993943472409
0.0,0.6666666666666666,0.8500000000000001,0.5,0.25,1.0,0.0,0.6574276581426649
0.0,0.6666666666666666,0.8500000000000001,0.5,0.25,1.0,0.0,0.6497728802153432
0.0,0.6666666666666666,0.8500000000000001,0.5,0.25,1.0,0.0,0.3356746298788695
0.0,0.3333333333333333,0.7000000000000001,0.0,0.25,0.0,0.2941176470588235,0.6877102960969045
0.0,0.3333333333333333,0.8500000000000001,1.0,0.75,0.0,0.0,0.6488055181695828
0.0,0.3333333333333333,0.8500000000000001,1.0,0.75,0.0,0.23529411764705882,0.28183882907133245
0.0,0.3333333333333333,0.8500000000000001,1.0,0.75,0.0,0.0,0.8150656123822342
0.0,0.3333333333333333,0.8500000000000001,1.0,0.75,0.0,0.0,0.7952977792732167
0.0,0.3333333333333333,0.8500000000000001,1.0,0.75,0.0,0.7058823529411764,0.009126850605652758
0.0,0.3333333333333333,0.8500000000000001,1.0,0.75,0.0,0.0,0.5006308882907133
0.0,0.3333333333333333,0.8500000000000001,1.0,0.75,0.0,0.1176470588235294,0.34711473755047106
0.0,0.3333333333333333,0.8500000000000001,1.0,0.75,0.0,0.058823529411764705,0.40074024226110366
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,0.0,0.7893253701211306
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,0.0,0.47266150740242263
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,0.23529411764705882,0.3559892328398385
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,0.2941176470588235,0.6824528936742934
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,0.5882352941176471,0.3031628532974428
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,0.23529411764705882,0.2898721399730821
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,0.23529411764705882,0.14211810228802155
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,0.8823529411764706,0.6941032974427995
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,0.4117647058823529,0.15826884253028264
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,0.058823529411764705,0.2837314939434724
0.0,0.3333333333333333,0.7000000000000001,0.5,0.5,0.0,0.23529411764705882,0.13887954239569314
0.0,0.16666666666666666,0.8500000000000001,1.0,0.25,1.0,0.058823529411764705,0.13193977119784658
0.0,0.16666666666666666,0.8500000000000001,1.0,0.25,1.0,0.1176470588235294,0.12445323014804845
0.0,0.16666666666666666,0.8500000000000001,1.0,0.25,1.0,0.0,0.18199024226110364
0.0,0.16666666666666666,0.8500000000000001,1.0,0.25,1.0,0.1176470588235294,0.1228129205921938
0.0,0.16666666666666666,0.8500000000000001,1.0,0.25,1.0,0.23529411764705882,0.07019683714670255
0.0,0.16666666666666666,0.8500000000000001,1.0,0.25,1.0,0.7647058823529411,0.16840511440107672
0.0,0.16666666666666666,0.8500000000000001,1.0,0.25,1.0,0.0,0.7946668909825034
1.0,0.5,0.05,1.0,0.25,0.0,0.2941176470588235,0.6680265814266487
1.0,0.5,0.05,1.0,0.25,0.0,0.2941176470588235,0.8466100269179004
1.0,0.5,0.05,1.0,0.25,0.0,0.4117647058823529,0.3251598250336474
1.0,0.5,0.05,1.0,0.25,0.0,0.23529411764705882,0.29151244952893673
1.0,0.5,0.05,1.0,0.25,0.0,0.4117647058823529,0.2392328398384926
1.0,0.5,0.05,1.0,0.25,0.0,0.4117647058823529,0.33075370121130554
1.0,0.16666666666666666,0.2,0.5,0.5,0.0,0.23529411764705882,0.3657049125168237
1.0,0.16666666666666666,0.2,0.5,0.5,0.0,0.4117647058823529,0.32524394347240915
