User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1002753,P00120542,F,51-55,20,B,1,1,8,14,,9823
1002753,P00085942,F,51-55,20,B,1,1,2,4,8,12919
1002753,P00354742,F,51-55,20,B,1,1,8,,,7868
1002753,P00110542,F,51-55,20,B,1,1,8,,,7775
1002753,P00175042,F,51-55,20,B,1,1,8,,,6165
1002753,P00003442,F,51-55,20,B,1,1,4,5,8,2761
1002753,P00279942,F,51-55,20,B,1,1,8,,,7816
1002753,P00212242,F,51-55,20,B,1,1,8,,,9712
1002753,P00046242,F,51-55,20,B,1,1,8,,,8022
1002753,P00342742,F,51-55,20,B,1,1,8,14,,9982
1002753,P00129742,F,51-55,20,B,1,1,5,8,,7045
1002753,P00200242,F,51-55,20,B,1,1,8,10,16,6174
1002753,P00104842,F,51-55,20,B,1,1,8,,,6141
1002753,P00086442,F,51-55,20,B,1,1,8,13,15,9847
1002753,P00116542,F,51-55,20,B,1,1,5,17,,6932
1002753,P00114042,F,51-55,20,B,1,1,5,14,,5214
1002753,P00100942,F,51-55,20,B,1,1,5,,,8581
1002753,P00311542,F,51-55,20,B,1,1,5,,,7129
1002753,P00173942,F,51-55,20,B,1,1,1,5,6,11893
1002753,P00029742,F,51-55,20,B,1,1,5,,,5172
1002753,P00205042,F,51-55,20,B,1,1,5,8,,7117
1002753,P00119642,F,51-55,20,B,1,1,1,2,8,15760
1002753,P00274142,F,51-55,20,B,1,1,1,,,15795
1002753,P00147942,F,51-55,20,B,1,1,1,16,,15557
1002753,P0095442,F,51-55,20,B,1,1,4,5,13,1407
1002753,P00101442,F,51-55,20,B,1,1,2,8,,10041
1002754,P00190142,M,51-55,12,A,1,0,3,4,5,5294
1002754,P00271142,M,51-55,12,A,1,0,5,,,7167
1002754,P00256642,M,51-55,12,A,1,0,5,,,5452
1002755,P00051142,M,36-45,7,C,3,0,8,,,7956
1002755,P00158742,M,36-45,7,C,3,0,5,8,,7191
1002756,P00237542,M,18-25,4,C,2,0,1,15,16,19653
1002756,P00044442,M,18-25,4,C,2,0,1,16,,19297
1002756,P00177542,M,18-25,4,C,2,0,1,8,,18988
1002756,P00329542,M,18-25,4,C,2,0,1,15,16,19650
1002756,P00243942,M,18-25,4,C,2,0,1,2,15,15487
1002756,P00035942,M,18-25,4,C,2,0,1,5,18,19375
1002756,P00345642,M,18-25,4,C,2,0,1,15,16,11458
1002756,P00020342,M,18-25,4,C,2,0,1,2,,15530
1002756,P00208342,M,18-25,4,C,2,0,1,16,,11794
1002757,P00110942,M,26-35,2,A,1,0,1,2,,19635
1002757,P00111142,M,26-35,2,A,1,0,1,15,16,15873
1002757,P00113542,M,26-35,2,A,1,0,8,17,,9819
1002757,P00313742,M,26-35,2,A,1,0,18,,,3037
1002757,P00328242,M,26-35,2,A,1,0,8,,,4056
1002757,P00366942,M,26-35,2,A,1,0,8,,,6014
1002760,P00298842,M,55+,0,C,1,0,2,,,13260
1002760,P00288642,M,55+,0,C,1,0,16,,,20529
1002760,P00233542,M,55+,0,C,1,0,1,15,,7655
1002760,P00025442,M,55+,0,C,1,0,1,2,9,7835
1002760,P00184942,M,55+,0,C,1,0,1,8,17,12009
1002760,P00278642,M,55+,0,C,1,0,5,,,8726
1002760,P00071442,M,55+,0,C,1,0,15,17,,20835
1002760,P00253042,M,55+,0,C,1,0,8,,,8059
1002761,P00324742,M,36-45,6,B,0,0,2,9,14,12958
1002761,P00127242,M,36-45,6,B,0,0,1,16,,11773
1002761,P00274442,M,36-45,6,B,0,0,1,18,,15479
1002761,P00334242,M,36-45,6,B,0,0,1,8,,15509
1002761,P00233742,M,36-45,6,B,0,0,1,15,,4232
1002761,P00016742,M,36-45,6,B,0,0,1,15,16,11791
1002761,P00127342,M,36-45,6,B,0,0,1,2,15,11743
1002761,P00191942,M,36-45,6,B,0,0,2,3,4,13141
1002761,P00245642,M,36-45,6,B,0,0,5,11,12,7088
1002761,P00304042,M,36-45,6,B,0,0,5,,,3462
1002762,P00273742,M,51-55,16,C,2,1,1,17,,19378
1002763,P00309942,F,18-25,4,A,2,0,5,,,3537
1002764,P00296342,M,26-35,7,B,1,0,8,,,9842
1002764,P00080642,M,26-35,7,B,1,0,1,16,,15166
1002764,P00039942,M,26-35,7,B,1,0,8,,,6165
1002764,P00230842,M,26-35,7,B,1,0,8,,,9933
1002764,P00070942,M,26-35,7,B,1,0,3,5,16,13571
1002764,P00304742,M,26-35,7,B,1,0,8,,,6003
1002764,P00312142,M,26-35,7,B,1,0,8,,,7935
1002764,P00150042,M,26-35,7,B,1,0,8,,,7886
1002764,P00197042,M,26-35,7,B,1,0,5,,,6933
1002764,P00033342,M,26-35,7,B,1,0,5,14,,3744
1002765,P00210042,M,51-55,7,C,1,1,8,14,,5847
1002765,P00226342,M,51-55,7,C,1,1,11,15,,5897
1002765,P00245642,M,51-55,7,C,1,1,5,11,12,6864
1002765,P00220442,M,51-55,7,C,1,1,5,14,,5332
1002765,P00322042,M,51-55,7,C,1,1,5,8,,6923
1002765,P00100642,M,51-55,7,C,1,1,5,15,,7188
1002765,P00197542,M,51-55,7,C,1,1,5,,,5244
1002765,P00110942,M,51-55,7,C,1,1,1,2,,19138
1002765,P00274442,M,51-55,7,C,1,1,1,18,,11592
1002766,P00106042,M,46-50,7,C,1,1,5,,,5449
1002766,P00362842,M,46-50,7,C,1,1,5,18,,8868
1002766,P00115642,M,46-50,7,C,1,1,8,14,,9778
1002767,P00367742,M,26-35,0,B,0,0,11,15,,2961
1002768,P00028042,M,26-35,17,A,1,0,1,16,,12023
1002768,P00129542,M,26-35,17,A,1,0,8,14,,6122
1002768,P00052842,M,26-35,17,A,1,0,10,15,,23635
1002768,P00111142,M,26-35,17,A,1,0,1,15,16,15435
1002769,P00084842,M,26-35,7,C,0,0,8,16,,7920
1002769,P00176842,M,26-35,7,C,0,0,12,14,,1744
1002769,P00220242,M,26-35,7,C,0,0,3,12,,13344
1002769,P0097242,M,26-35,7,C,0,0,1,16,,15603
1002769,P00070342,M,26-35,7,C,0,0,1,2,14,12125
1002769,P00111742,M,26-35,7,C,0,0,15,,,17123
1002769,P00129642,M,26-35,7,C,0,0,5,,,7066
1002769,P00020242,M,26-35,7,C,0,0,8,14,,9903
1002769,P00058342,M,26-35,7,C,0,0,3,4,,8129
1002769,P00119642,M,26-35,7,C,0,0,1,2,8,18992
1002770,P00179042,M,36-45,1,C,4+,0,11,,,1571
1002771,P00174442,M,18-25,1,A,4+,0,5,,,6902
1002771,P00157542,M,18-25,1,A,4+,0,8,14,,7819
1002771,P00178142,M,18-25,1,A,4+,0,8,17,,8136
1002771,P00122442,M,18-25,1,A,4+,0,1,11,15,4406
1002771,P00186642,M,18-25,1,A,4+,0,2,4,15,9556
1002771,P00303042,M,18-25,1,A,4+,0,5,,,7073
1002771,P00145942,M,18-25,1,A,4+,0,6,8,13,8539
1002771,P00177542,M,18-25,1,A,4+,0,1,8,,15304
1002771,P00036742,M,18-25,1,A,4+,0,1,16,,7797
1002772,P00253042,M,36-45,17,A,3,1,8,,,8039
1002772,P00220442,M,36-45,17,A,3,1,5,14,,7024
1002772,P00227842,M,36-45,17,A,3,1,2,5,,9545
1002772,P00182642,M,36-45,17,A,3,1,2,4,9,16146
1002772,P00030842,M,36-45,17,A,3,1,1,2,15,15322
1002772,P00346142,M,36-45,17,A,3,1,1,15,,19154
1002773,P00327342,M,36-45,2,C,0,0,16,,,8123
1002773,P00113642,M,36-45,2,C,0,0,8,,,9833
1002773,P00260042,M,36-45,2,C,0,0,5,8,,5167
1002773,P00177342,M,36-45,2,C,0,0,8,,,9886
1002774,P00031042,M,26-35,1,A,1,0,8,,,9736
1002774,P00021742,M,26-35,1,A,1,0,5,,,8806
1002774,P00210042,M,26-35,1,A,1,0,8,14,,9842
1002774,P00034742,M,26-35,1,A,1,0,5,14,17,5452
1002774,P00129642,M,26-35,1,A,1,0,5,,,6894
1002774,P00111142,M,26-35,1,A,1,0,1,15,16,11674
1002774,P00110842,M,26-35,1,A,1,0,1,2,5,19683
1002774,P00198142,M,26-35,1,A,1,0,2,4,9,9902
1002774,P00196642,M,26-35,1,A,1,0,8,14,,7928
1002774,P00128942,M,26-35,1,A,1,0,1,11,,15854
1002775,P00106742,F,18-25,4,C,1,1,3,5,,10562
1002776,P00223142,M,26-35,14,C,4+,0,5,,,7162
1002776,P00226642,M,26-35,14,C,4+,0,5,6,,5269
1002776,P00303042,M,26-35,14,C,4+,0,5,,,8578
1002776,P00145042,M,26-35,14,C,4+,0,1,2,5,11420
1002776,P00263142,M,26-35,14,C,4+,0,5,,,5311
1002776,P00052942,M,26-35,14,C,4+,0,5,,,5321
1002776,P00259442,M,26-35,14,C,4+,0,5,,,1836
1002776,P00032842,M,26-35,14,C,4+,0,8,,,8009
1002776,P00014542,M,26-35,14,C,4+,0,8,,,7961
1002776,P00109542,M,26-35,14,C,4+,0,8,14,17,9756
1002776,P00002442,M,26-35,14,C,4+,0,8,15,,7974
1002776,P00329642,M,26-35,14,C,4+,0,8,14,,9859
1002776,P00149542,M,26-35,14,C,4+,0,1,6,13,19569
1002777,P00294542,M,18-25,4,B,2,0,8,,,6081
1002777,P00178142,M,18-25,4,B,2,0,8,17,,7761
1002777,P00221442,M,18-25,4,B,2,0,1,2,5,15315
1002777,P00198142,M,18-25,4,B,2,0,2,4,9,12854
1002777,P00177942,M,18-25,4,B,2,0,5,8,,3673
1002777,P00277942,M,18-25,4,B,2,0,1,,,11819
1002777,P00228642,M,18-25,4,B,2,0,5,18,,6881
1002777,P00207542,M,18-25,4,B,2,0,8,,,6178
1002777,P00222942,M,18-25,4,B,2,0,1,2,8,15330
1002777,P00370242,M,18-25,4,B,2,0,5,,,7086
1002777,P00015642,M,18-25,4,B,2,0,8,16,17,5895
1002777,P00014642,M,18-25,4,B,2,0,8,14,17,8099
1002777,P00251442,M,18-25,4,B,2,0,5,,,1937
1002777,P00223242,M,18-25,4,B,2,0,5,14,,8803
1002777,P00058442,M,18-25,4,B,2,0,5,14,,8635
1002777,P00010942,M,18-25,4,B,2,0,1,2,6,7987
1002777,P00067942,M,18-25,4,B,2,0,5,14,,6927
1002777,P00293042,M,18-25,4,B,2,0,8,,,8143
1002777,P00198642,M,18-25,4,B,2,0,8,14,,7967
1002777,P00130442,M,18-25,4,B,2,0,3,5,,5339
1002777,P0099742,M,18-25,4,B,2,0,3,4,5,10621
1002777,P00027042,M,18-25,4,B,2,0,5,14,,6956
1002777,P00229342,M,18-25,4,B,2,0,5,14,,5174
1002777,P00197542,M,18-25,4,B,2,0,5,,,3522
1002777,P00130042,M,18-25,4,B,2,0,14,17,,14588
1002777,P00125642,M,18-25,4,B,2,0,5,14,,5146
1002777,P00212542,M,18-25,4,B,2,0,8,14,,5862
1002777,P00028042,M,18-25,4,B,2,0,1,16,,7771
1002777,P00220242,M,18-25,4,B,2,0,3,12,,8382
1002777,P00006842,M,18-25,4,B,2,0,5,,,7115
1002777,P00302442,M,18-25,4,B,2,0,5,6,,5305
1002777,P0098242,M,18-25,4,B,2,0,1,16,,19572
1002777,P00032942,M,18-25,4,B,2,0,15,16,,12690
1002777,P00213042,M,18-25,4,B,2,0,1,2,15,11537
1002777,P00068942,M,18-25,4,B,2,0,5,,,6881
1002777,P0095742,M,18-25,4,B,2,0,4,5,,2160
1002777,P00182542,M,18-25,4,B,2,0,5,11,,3589
1002777,P00219542,M,18-25,4,B,2,0,5,6,,5181
1002777,P00304542,M,18-25,4,B,2,0,1,5,,11831
1002778,P00285842,M,55+,13,B,3,0,5,,,7097
1002778,P00057342,M,55+,13,B,3,0,4,5,,2781
1002778,P00054942,M,55+,13,B,3,0,5,8,,3603
1002779,P00287842,M,36-45,7,B,1,0,8,18,,8111
1002779,P00177342,M,36-45,7,B,1,0,8,,,8057
1002779,P00240142,M,36-45,7,B,1,0,5,,,7112
1002779,P00100942,M,36-45,7,B,1,0,5,,,7135
1002779,P00100442,M,36-45,7,B,1,0,2,4,5,9955
1002779,P00116142,M,36-45,7,B,1,0,10,13,16,23929
1002779,P00052842,M,36-45,7,B,1,0,10,15,,23080
1002779,P00177442,M,36-45,7,B,1,0,1,6,8,15761
1002779,P00113542,M,36-45,7,B,1,0,8,17,,7990
1002779,P00335942,M,36-45,7,B,1,0,8,,,9801
1002780,P00326842,M,26-35,17,A,1,0,5,8,,5382
1002780,P00265242,M,26-35,17,A,1,0,5,8,,8611
1002780,P00307342,M,26-35,17,A,1,0,8,,,6198
1002781,P00237842,M,36-45,4,C,2,1,5,,,5220
1002781,P00296642,M,36-45,4,C,2,1,7,,,16429
1002781,P00247642,M,36-45,4,C,2,1,7,,,20844
1002781,P00114342,M,36-45,4,C,2,1,1,8,17,19571
1002781,P00085942,M,36-45,4,C,2,1,2,4,8,16002
1002781,P00153842,M,36-45,4,C,2,1,8,14,16,9874
1002781,P00201442,M,36-45,4,C,2,1,1,6,8,15893
1002781,P00271042,M,36-45,4,C,2,1,6,16,,20124
1002781,P00115342,M,36-45,4,C,2,1,5,8,14,8880
1002781,P00130642,M,36-45,4,C,2,1,11,16,,1681
1002781,P00183342,M,36-45,4,C,2,1,5,15,18,6890
1002781,P00366542,M,36-45,4,C,2,1,5,,,7188
1002781,P00350942,M,36-45,4,C,2,1,3,4,5,13271
1002781,P00275142,M,36-45,4,C,2,1,5,8,,5200
1002781,P00255942,M,36-45,4,C,2,1,1,16,,15258
1002781,P00302742,M,36-45,4,C,2,1,8,,,8126
1002782,P00133742,F,18-25,4,C,4+,0,5,14,,7078
1002783,P00070542,M,46-50,17,C,0,1,3,15,,13373
1002784,P00322142,M,51-55,20,C,2,1,1,14,,11909
1002784,P00010742,M,51-55,20,C,2,1,1,8,17,19260
1002784,P00210042,M,51-55,20,C,2,1,8,14,,9916
1002784,P00354442,M,51-55,20,C,2,1,5,,,3460
1002784,P00145442,M,51-55,20,C,2,1,8,15,,8009
1002784,P00350642,M,51-55,20,C,2,1,8,,,8077
1002784,P00344242,M,51-55,20,C,2,1,8,10,,9800
1002784,P00005042,M,51-55,20,C,2,1,6,16,,12329
1002784,P00285542,M,51-55,20,C,2,1,8,,,7880
1002784,P00110142,M,51-55,20,C,2,1,7,,,20339
1002784,P00293742,M,51-55,20,C,2,1,8,,,9938
1002784,P00111942,M,51-55,20,C,2,1,8,17,,5893
1002784,P00349242,M,51-55,20,C,2,1,8,,,8010
1002785,P00257542,M,55+,13,C,1,1,5,,,5188
1002785,P00227842,M,55+,13,C,1,1,2,5,,9901
1002785,P00207742,M,55+,13,C,1,1,5,14,,5378
1002785,P00073842,M,55+,13,C,1,1,1,15,17,11490
1002786,P00106042,M,26-35,4,A,2,0,5,,,8638
1002786,P00274042,M,26-35,4,A,2,0,1,,,15603
1002786,P00181842,M,26-35,4,A,2,0,11,,,7399
1002786,P00251242,M,26-35,4,A,2,0,5,11,,7011
1002786,P00101942,M,26-35,4,A,2,0,8,17,,7803
1002786,P00278242,M,26-35,4,A,2,0,1,,,15696
1002786,P00359042,M,26-35,4,A,2,0,2,8,14,9858
1002786,P00199442,M,26-35,4,A,2,0,5,9,,5366
1002786,P00329442,M,26-35,4,A,2,0,5,8,,7135
1002786,P00176642,M,26-35,4,A,2,0,6,8,,20112
1002786,P00110542,M,26-35,4,A,2,0,8,,,10015
1002786,P00120242,M,26-35,4,A,2,0,8,,,9763
1002787,P00113242,M,26-35,4,A,4+,0,1,6,8,19280
1002787,P00326742,M,26-35,4,A,4+,0,11,,,6103
1002787,P00313342,M,26-35,4,A,4+,0,5,,,5366
1002787,P00351142,M,26-35,4,A,4+,0,1,8,17,15502
1002788,P00086342,M,55+,1,B,0,1,8,,,9886
1002788,P00058642,M,55+,1,B,0,1,18,,,3879
1002788,P00197042,M,55+,1,B,0,1,5,,,6969
1002788,P00120942,M,55+,1,B,0,1,8,,,8085
1002788,P00252842,M,55+,1,B,0,1,8,,,9756
1002789,P00086442,M,18-25,4,B,2,1,8,13,15,9870
1002789,P00102642,M,18-25,4,B,2,1,4,8,9,3527
1002789,P00116242,M,18-25,4,B,2,1,8,15,,8091
1002789,P00142142,M,18-25,4,B,2,1,1,2,15,7599
1002790,P00047742,M,26-35,20,A,3,0,16,,,16261
1002790,P00269542,M,26-35,20,A,3,0,11,15,,4511
1002790,P00346242,M,26-35,20,A,3,0,1,15,,19525
1002790,P00046742,M,26-35,20,A,3,0,1,2,15,15726
1002790,P00350442,M,26-35,20,A,3,0,2,3,15,13048
1002792,P00303342,M,18-25,4,C,1,0,1,16,,15191
1002792,P00305142,M,18-25,4,C,1,0,1,,,12128
1002792,P00156442,M,18-25,4,C,1,0,8,,,7982
1002792,P00204242,M,18-25,4,C,1,0,6,8,,12403
1002792,P00158542,M,18-25,4,C,1,0,5,6,13,6882
1002792,P00160042,M,18-25,4,C,1,0,1,13,16,15568
1002792,P00010242,M,18-25,4,C,1,0,5,,,6942
1002793,P00034742,M,36-45,7,B,3,0,5,14,17,6880
1002793,P00110742,M,36-45,7,B,3,0,1,2,8,19397
1002793,P00025942,M,36-45,7,B,3,0,8,14,,10009
1002793,P00102442,M,36-45,7,B,3,0,8,,,9726
1002793,P00213242,M,36-45,7,B,3,0,5,8,,8792
1002793,P00116142,M,36-45,7,B,3,0,10,13,16,23460
1002793,P00270842,M,36-45,7,B,3,0,5,,,8772
1002793,P00295942,M,36-45,7,B,3,0,2,5,15,3532
1002793,P00042742,M,36-45,7,B,3,0,5,14,,7169
1002793,P00345942,M,36-45,7,B,3,0,8,15,,9766
1002793,P00062742,M,36-45,7,B,3,0,8,17,,7778
1002793,P00139042,M,36-45,7,B,3,0,8,17,,7981
1002793,P00196042,M,36-45,7,B,3,0,4,9,15,2745
1002793,P00288742,M,36-45,7,B,3,0,16,,,16200
1002793,P00044142,M,36-45,7,B,3,0,8,16,,6052
1002793,P00057442,M,36-45,7,B,3,0,5,14,16,7126
1002793,P00307642,M,36-45,7,B,3,0,5,6,,7189
1002793,P00279342,M,36-45,7,B,3,0,5,14,,1746
1002793,P00137442,M,36-45,7,B,3,0,8,12,,7939
1002793,P00162442,M,36-45,7,B,3,0,1,16,,15799
1002793,P00129342,M,36-45,7,B,3,0,1,5,15,19175
1002793,P00218342,M,36-45,7,B,3,0,5,,,5318
1002793,P00242742,M,36-45,7,B,3,0,1,2,9,15581
1002793,P00207742,M,36-45,7,B,3,0,5,14,,6882
1002793,P00228642,M,36-45,7,B,3,0,5,18,,7131
1002793,P00289842,M,36-45,7,B,3,0,1,16,,15342
1002793,P00159842,M,36-45,7,B,3,0,1,16,,15750
1002793,P00274142,M,36-45,7,B,3,0,1,,,15203
1002793,P00105142,M,36-45,7,B,3,0,1,2,15,11888
1002793,P00160942,M,36-45,7,B,3,0,1,16,,15845
1002794,P00176042,M,26-35,2,B,1,1,8,17,,9881
1002794,P00075542,M,26-35,2,B,1,1,8,13,,9725
1002794,P00129542,M,26-35,2,B,1,1,8,14,,7932
1002794,P00102342,M,26-35,2,B,1,1,8,14,17,8131
1002794,P00304442,M,26-35,2,B,1,1,1,16,,15827
1002795,P00112142,M,51-55,13,C,4+,1,1,2,14,15427
1002795,P00245642,M,51-55,13,C,4+,1,5,11,12,5405
1002795,P00173842,M,51-55,13,C,4+,1,1,2,15,11926
1002795,P00344042,M,51-55,13,C,4+,1,18,,,3077
1002795,P00274442,M,51-55,13,C,4+,1,1,18,,15596
1002796,P00057642,M,26-35,14,B,3,0,1,15,16,15506
1002796,P00014542,M,26-35,14,B,3,0,8,,,7846
1002796,P00181842,M,26-35,14,B,3,0,11,,,3020
1002796,P0095842,M,26-35,14,B,3,0,3,4,12,8149
1002796,P00173042,M,26-35,14,B,3,0,13,15,16,571
1002796,P00034742,M,26-35,14,B,3,0,5,14,17,7123
1002796,P00227742,M,26-35,14,B,3,0,5,14,,1797
1002796,P00243942,M,26-35,14,B,3,0,1,2,15,3869
1002796,P00129342,M,26-35,14,B,3,0,1,5,15,19668
1002796,P00225842,M,26-35,14,B,3,0,2,4,15,3265
1002796,P00352142,M,26-35,14,B,3,0,1,6,16,3882
1002796,P00286742,M,26-35,14,B,3,0,1,16,,11640
1002796,P00009342,M,26-35,14,B,3,0,1,16,,4296
1002796,P00028042,M,26-35,14,B,3,0,1,16,,11508
1002796,P00120342,M,26-35,14,B,3,0,5,17,,5176
1002796,P00321742,M,26-35,14,B,3,0,5,8,17,5205
1002796,P00085642,M,26-35,14,B,3,0,5,14,,3710
1002796,P00278642,M,26-35,14,B,3,0,5,,,5414
1002796,P00313242,M,26-35,14,B,3,0,8,,,5834
1002796,P00156442,M,26-35,14,B,3,0,8,,,5954
1002796,P00198742,M,26-35,14,B,3,0,1,2,11,8137
1002796,P00144642,M,26-35,14,B,3,0,1,15,16,7689
1002797,P00324942,F,26-35,7,A,3,0,5,,,5337
1002797,P00026242,F,26-35,7,A,3,0,8,,,2037
1002797,P00343542,F,26-35,7,A,3,0,8,11,,2120
1002798,P00084842,M,36-45,20,B,1,0,8,16,,9953
1002798,P00323642,M,36-45,20,B,1,0,8,,,9937
1002798,P00121142,M,36-45,20,B,1,0,8,,,7910
1002798,P00086042,M,36-45,20,B,1,0,8,14,17,10018
1002799,P00216342,M,18-25,0,C,2,0,3,4,5,13558
1002800,P00312842,F,18-25,4,C,1,0,16,,,8330
1002800,P00328142,F,18-25,4,C,1,0,8,16,,9924
1002800,P00322242,F,18-25,4,C,1,0,8,14,,6122
1002800,P00318742,F,18-25,4,C,1,0,1,8,,3806
1002800,P00135342,F,18-25,4,C,1,0,5,,,5457
1002800,P00223242,F,18-25,4,C,1,0,5,14,,5267
1002800,P00057442,F,18-25,4,C,1,0,5,14,16,5254
1002801,P00293342,F,26-35,3,A,1,1,8,,,6139
1002801,P00268242,F,26-35,3,A,1,1,5,14,,3649
1002802,P00255542,M,36-45,20,B,2,0,5,,,7017
1002802,P00059442,M,36-45,20,B,2,0,6,8,16,16129
1002802,P00117842,M,36-45,20,B,2,0,5,13,16,7089
1002802,P00153742,M,36-45,20,B,2,0,8,,,9807
1002803,P00178242,M,26-35,7,B,3,0,8,,,7963
1002803,P00110842,M,26-35,7,B,3,0,1,2,5,11434
1002803,P00046742,M,26-35,7,B,3,0,1,2,15,3932
1002803,P00319342,M,26-35,7,B,3,0,5,8,,5323
1002803,P00104942,M,26-35,7,B,3,0,5,,,7129
1002803,P00101842,M,26-35,7,B,3,0,6,16,,16371
1002803,P00285342,M,26-35,7,B,3,0,5,8,,7110
1002803,P00331842,M,26-35,7,B,3,0,16,,,16506
1002804,P00046742,F,36-45,0,C,2,0,1,2,15,19594
1002804,P00201342,F,36-45,0,C,2,0,1,2,9,15204
1002804,P00009342,F,36-45,0,C,2,0,1,16,,11443
1002804,P00359742,F,36-45,0,C,2,0,1,5,,12058
1002804,P00088342,F,36-45,0,C,2,0,8,14,,8047
1002806,P00121142,M,0-17,10,B,4+,0,8,,,5972
1002806,P00010742,M,0-17,10,B,4+,0,1,8,17,11774
1002806,P00367042,M,0-17,10,B,4+,0,8,,,6170
1002807,P00193242,F,36-45,11,B,2,1,6,8,,8493
1002807,P00113442,F,36-45,11,B,2,1,3,5,,10950
1002807,P00165142,F,36-45,11,B,2,1,5,7,,8636
1002807,P00170442,F,36-45,11,B,2,1,5,,,8639
1002807,P00289942,F,36-45,11,B,2,1,3,4,5,11068
1002807,P00052642,F,36-45,11,B,2,1,5,14,,5445
1002807,P00100942,F,36-45,11,B,2,1,5,,,5326
1002807,P00108442,F,36-45,11,B,2,1,5,,,6962
1002807,P00320442,F,36-45,11,B,2,1,6,10,,12182
1002807,P00116542,F,36-45,11,B,2,1,5,17,,8886
1002807,P00090942,F,36-45,11,B,2,1,1,2,14,15637
1002807,P00145442,F,36-45,11,B,2,1,8,15,,7854
1002807,P00329542,F,36-45,11,B,2,1,1,15,16,3868
1002807,P00183042,F,36-45,11,B,2,1,15,16,,4243
1002807,P00339842,F,36-45,11,B,2,1,1,14,15,3947
1002808,P00109742,M,55+,16,A,3,0,8,,,8136
1002808,P00052842,M,55+,16,A,3,0,10,15,,23802
1002808,P00183242,M,55+,16,A,3,0,5,15,,5249
1002808,P00075542,M,55+,16,A,3,0,8,13,,7998
1002808,P00225642,M,55+,16,A,3,0,11,15,,4668
1002808,P00366442,M,55+,16,A,3,0,8,12,,6108
1002809,P00299142,M,26-35,7,A,4+,0,5,,,8823
1002809,P00313342,M,26-35,7,A,4+,0,5,,,7110
1002809,P00182442,M,26-35,7,A,4+,0,5,11,,7156
1002809,P00255842,M,26-35,7,A,4+,0,16,,,20738
1002809,P00221842,M,26-35,7,A,4+,0,1,8,,19500
1002810,P00030942,F,0-17,10,B,2,0,4,5,9,2829
1002810,P00003442,F,0-17,10,B,2,0,4,5,8,2818
1002810,P00190742,F,0-17,10,B,2,0,3,4,9,10683
1002810,P00101542,F,0-17,10,B,2,0,13,16,,959
1002810,P00118742,F,0-17,10,B,2,0,5,11,,8596
1002810,P00163242,F,0-17,10,B,2,0,1,8,14,15297
1002810,P00128242,F,0-17,10,B,2,0,5,12,14,5249
1002810,P00056442,F,0-17,10,B,2,0,2,4,,12978
1002810,P00359142,F,0-17,10,B,2,0,16,,,12829
1002810,P00220442,F,0-17,10,B,2,0,5,14,,8888
1002810,P00041642,F,0-17,10,B,2,0,5,,,3670
1002810,P00304842,F,0-17,10,B,2,0,8,,,7893
1002810,P00295842,F,0-17,10,B,2,0,5,8,,5376
1002811,P00117942,M,26-35,19,B,1,0,5,15,,3578
1002811,P00319842,M,26-35,19,B,1,0,3,5,,8348
1002811,P00111742,M,26-35,19,B,1,0,15,,,17309
1002811,P00239842,M,26-35,19,B,1,0,5,8,,5383
1002811,P00194942,M,26-35,19,B,1,0,7,,,16956
1002811,P00252842,M,26-35,19,B,1,0,8,,,10009
1002812,P00015842,M,26-35,17,B,3,0,1,14,16,11808
1002812,P00070042,M,26-35,17,B,3,0,1,2,16,15368
1002812,P00303042,M,26-35,17,B,3,0,5,,,6963
1002812,P00219842,M,26-35,17,B,3,0,5,,,6946
1002813,P00052842,M,26-35,20,A,1,0,10,15,,14729
1002813,P00116742,M,26-35,20,A,1,0,11,,,3186
1002814,P00248142,M,36-45,7,B,1,0,5,,,5174
1002814,P00255842,M,36-45,7,B,1,0,16,,,20762
1002814,P00120842,M,36-45,7,B,1,0,8,17,,9730
1002814,P00110742,M,36-45,7,B,1,0,1,2,8,19076
1002814,P00178942,M,36-45,7,B,1,0,5,8,,5207
1002814,P00351142,M,36-45,7,B,1,0,1,8,17,15844
1002814,P00217742,M,36-45,7,B,1,0,5,14,,7111
1002814,P00034042,M,36-45,7,B,1,0,1,2,16,15649
1002814,P00158042,M,36-45,7,B,1,0,8,,,1965
1002814,P00344542,M,36-45,7,B,1,0,16,,,12662
1002814,P00312942,M,36-45,7,B,1,0,8,14,,10059
1002817,P00154242,M,36-45,12,C,3,1,8,,,9739
1002817,P00268442,M,36-45,12,C,3,1,8,17,,7964
1002817,P00057442,M,36-45,12,C,3,1,5,14,16,8657
1002817,P00048442,M,36-45,12,C,3,1,5,14,,8782
1002817,P00080342,M,36-45,12,C,3,1,1,6,8,19477
1002817,P00111142,M,36-45,12,C,3,1,1,15,16,19322
1002818,P00148642,M,26-35,12,B,2,0,6,10,13,12665
1002818,P00046942,M,26-35,12,B,2,0,16,,,16560
1002818,P00295342,M,26-35,12,B,2,0,2,8,,9721
1002818,P00196042,M,26-35,12,B,2,0,4,9,15,1439
1002818,P00150342,M,26-35,12,B,2,0,8,14,,6102
1002818,P00195942,M,26-35,12,B,2,0,3,4,,10767
1002818,P00035542,M,26-35,12,B,2,0,3,4,12,8325
1002818,P00008442,M,26-35,12,B,2,0,8,14,,7979
